path,text
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36995467.mp3,тех нашли у истории в пылях
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20389995.mp3,каждая жертва должна быть признана и заслуживает внимания наравне с другими
Dataset/asr_calls_2_val/a/88/440f80502744.wav,сергей викторыч
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_42031929.mp3,и она вдруг поняла то что было в ее душе
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25178848.mp3,гора под орлом орел под пером
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_21587223.mp3,секретариат принял его к сведению
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_40906293.mp3,вопервых необходимо реально выполнять обязательства по оказанию помощи
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18882271.mp3,мы не считаем что эта двусмысленность получила необходимое разъяснение
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_22726599.mp3,соответственно таким решениям недостает транспарентности и инклюзивности
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38403713.mp3,вовторых швейцария придает особое значение мерам укрепления доверия
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_37757804.mp3,сердце ее билось сильно и мысли не могли ни на чем остановиться
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_23822554.mp3,мы настоятельно призываем посла танина незамедлительно провести неофициальное пленарное заседание для обсуждения реформы совета
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39826712.mp3,члены генеральной ассамблеи могут спросить о чем идет речь
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39321482.mp3,скорей звоните в скорую
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_29019334.mp3,серпуховской встал и стал против него
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_23114800.mp3,больше не к кому обратиться
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20159847.mp3,разве это реформа
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_33049629.mp3,и дело его всё больше и больше занимая и втягивая его шло прекрасно
Dataset/buriy_audiobooks_2_val/a/08/6986cd40153a.wav,что вы там щупаете голубчик
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19288458.mp3,это стало триумфом демократии в нашей стране
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39936974.mp3,теперь я расскажу комитету о планах на будущее
Dataset/public_youtube700_val/9/46/0e51f9ebd84c.wav,то выполняются те дела которые легче
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_43567203.mp3,система самозащиты защищает от самовыгорания и помогает восстановить внутренние ресурсы
Dataset/asr_calls_2_val/7/c7/5b424acf9150.wav,вы чё по ночам звонитето
Dataset/asr_calls_2_val/a/99/9c7b5317da94.wav,чё надото
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36970252.mp3,идемте к нам я вам достану визу
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_23768109.mp3,а ты ночью по веревке из окна лазил не поворачивая головы хладнокровно ляпнула татьянка
Dataset/asr_calls_2_val/b/59/bc1b47c5f6fa.wav,такого не происходит потому что именно на этом тренинге а тренер учит как правильно преодолевать рвотный ир рефлекс
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_32819638.mp3,я хочу подчеркнуть важность полного и эффективного участия женщин на всех этапах мирных процессов
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_24518221.mp3,он быстро стер написанное подал ей мел и встал
Dataset/asr_calls_2_val/7/c3/b6a5a4c0690e.wav,алло здра здравствуйте
Dataset/public_youtube700_val/e/d0/e1568d16c85f.wav,так что я изучала всё это
Dataset/asr_calls_2_val/0/d4/8a9591d02ef5.wav,даже я не знаю вот слово какое подобрать раскрывают скажем так свою сексуальность
Dataset/buriy_audiobooks_2_val/0/75/875b72304577.wav,но опасности не было
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18921463.mp3,италия которая является членом этой комиссии не упустит эту возможность
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_35179370.mp3,я давно с себя лохмотья наций скинул
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38379230.mp3,оркестратор ключевая часть разрабатываемой системы
Dataset/public_youtube700_val/e/40/f914e31c6a25.wav,правильных операций деления от неправильных
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39826727.mp3,молодой красивый был
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_33622621.mp3,наших дней залежалых одёжу перетряхни комсомолия
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_41982097.mp3,никогда такого не былои вот опять
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25695777.mp3,но жить убийством и разбоем значит по мне клевать мертвечину
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_27399299.mp3,разоружение должно проводиться на законных основаниях и должно быть закреплено в международном праве
Dataset/asr_calls_2_val/a/75/7d535bd53d17.wav,ааа так вы в морге работаете да
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_40212876.mp3,они не являются случайными жертвами войны
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_30613581.mp3,около
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_23499185.mp3,мы слышали что идентификация является самой ранней и самой первоначальной формой эмоциональной привязанности
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39783166.mp3,и вронский встал отыскивая глазами столик
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_23968795.mp3,бедный миронов сказал он когда кончил я свою печальную повесть
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_43212286.mp3,наконец виноватый кузьма насилу переводя дух влетел в комнату с рубашкой
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_27645137.mp3,существует понимание что эти дополнительные расходы могут быть покрыты за счет имеющихся ресурсов
