path,text
Dataset/buriy_audiobooks_2_val/3/8b/6e746018b92d.wav,инкарно в полный рост призрачная фигура в белом медицинском унике
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_40069885.mp3,что он настолько восторжествует что аристотеля назовут аристотелишкой
Dataset/asr_calls_2_val/3/af/e9457d6317ff.wav,красногвардейского красногвардейского района
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_27355637.mp3,я полагаю что это мероприятие заложило полезную почву для будущих переговоров
Dataset/asr_calls_2_val/2/97/91439b439c3b.wav,нас вызывают в пенсионный фонд
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_29567072.mp3,и ты согласен
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_42628263.mp3,а теперь как я вижу слова просит уважаемый посол соединенных штатов
Dataset/asr_calls_2_val/7/97/23202bd41dd9.wav,добрый вечер
Dataset/asr_calls_2_val/4/0f/781621074a18.wav,у тебя есть человек которого ты знаешь с двенадцати лет с которым тебе приятно общаться вообще хороший такой друг классный вот ты знаешь что можно ждать от него теоретически вот ааа и есть я которого ты наверное плохо знаешь вот
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25718969.mp3,конечный облачный сервис будет предоставлять среду для работы и оркестрировать
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19541924.mp3,для этого требуются политическая воля и нелегкие компромиссы
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25900354.mp3,продолжает обостряться необходимость расширения представительности и повышения эффективности совета
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_42031969.mp3,то же было с костомаровым но его раздавили не до смерти
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_21418362.mp3,развивающиеся страны должны мобилизовать все имеющиеся ресурсы для наращивания темпов своего развития
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19115651.mp3,мы можем достигать соглашений но для этого нам надо вести переговоры
Dataset/asr_calls_2_val/c/24/6c0ca2277d41.wav,естественно понимаю
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_40335105.mp3,мы считаем что эта цель соответствует предстоящим задачам
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38590395.mp3,нас также беспокоят разнообразные угрозы международному миру и безопасности
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19043442.mp3,заверяю вас в полном сотрудничестве и поддержке моей делегации
Dataset/public_youtube700_val/0/fc/f44959250a07.wav,это коктейль
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_32577061.mp3,спектакль был во всем разгаре
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18873842.mp3,стратегия сопровождается бюджетом и мы призываем международное сообщество оказать нам помощь в этой связи
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25017237.mp3,как я вижу слова просит уважаемый посол соединенных штатов
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36698044.mp3,эти часы гардины главное обои кошмар
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19730333.mp3,пока не удается надежно вернуть мировую экономику на путь устойчивого и поступательного развития
Dataset/public_youtube700_val/e/66/e8283d954271.wav,всё это заменил на чистое льняное масло
Dataset/asr_calls_2_val/d/02/2a0682327778.wav,всё окей
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36852988.mp3,под массами вероятно понимали самые различные образования нуждающиеся в обособлении
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_30505113.mp3,не возражаешь если я посплю немного а то чтото устала
Dataset/public_youtube700_val/0/b3/a98c2275082e.wav,мне отсюда уже никак не уйти
Dataset/asr_calls_2_val/6/65/51ba012cc11e.wav,свою мамашу
Dataset/buriy_audiobooks_2_val/9/08/46f0ee64404d.wav,пусть они рассредоточатся вокруг гостиницы босежур и ждут моего сигнал
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26102591.mp3,офицер потрудитесь объяснить ваше вторжение
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39784826.mp3,это также должно обеспечить прогресс в разработке надлежащего комплекса соответствующих инструментов для ее достижения
Dataset/buriy_audiobooks_2_val/6/ca/b419edc1ab0b.wav,она улыбнулась
Dataset/buriy_audiobooks_2_val/3/6d/e7634c100291.wav,теперь мы ничего не скажете вы у них
Dataset/public_youtube700_val/0/c4/aba5108ba310.wav,можно манипулировать безнаказанно
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_24001750.mp3,наконец однажды утром савельич вошел ко мне держа в руках письмо
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25936594.mp3,сжав плечи как будто бы поколотили ее а не козу женя раскрыла сверток
Dataset/public_youtube700_val/e/7f/c0f02ee11082.wav,как будто ты просто в разных городах в разных
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_40319357.mp3,таковое начало не предвещало мне ничего доброго
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19893045.mp3,спасибо вам за вашу поддержку олимпийского перемирия
Dataset/asr_calls_2_val/a/85/c45a64904d7a.wav,армиии паустовскому
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_35120445.mp3,довольно шагать футуристы в будущее прыжок
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38613674.mp3,возможно этот договор действительно нетрудно заключить вне рамок конференции
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39546649.mp3,я хотел делать задачи но они взяли и кудато отложились
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20561154.mp3,мы должны руководствоваться этой основополагающей верой в ответственность государств и в права всех людей
Dataset/asr_calls_2_val/0/8b/ab19715919d9.wav,нас попытались
